teleplay_id,name,genre,type,episodes,rating,members
908,Fullmetal Alchemist: Premium Collection,"Comedy, Fantasy, Shounen",short,3,7.317139525220622,44313
6050,Mahou Sensei Negima! Mou Hitotsu no Sekai,"Action, Adventure, Ecchi, Magic, Shounen, Supernatural",short,4,7.014859914259733,12413
2226,Mori no Tonto-tachi,"Fantasy, Kids",medium,23,6.268775416701781,278
5546,Ecchi de Happy! Pin! Pin! Pin!,Restricted,short,1,4.6745514136134165,290
33429,Wingcle Bear Hamkkehaneun Lomentig Hwaiteudei,Magic,ONA,1,4.81669359651548,49
27495,Sore Ike! Anpanman: Kaiketsu Naganegiman to Yakisobapanman,"Adventure, Fantasy, Kids",long,1,7.794292573139877,83
11663,Hakuouki OVA,"Action, Drama, Historical, Samurai, Supernatural",short,2,6.844775828579946,7791
32773,Nintama Rantarou no Uchuu Daibouken with Cosmic Front☆Next,"Adventure, Comedy, Kids, Space",Special,2,5.848922940374836,67
7032,Kitte no Gensou,Comedy,long,1,5.748201807760591,428
32093,Tanaka-kun wa Itsumo Kedaruge,"Comedy, School, Slice of Life",medium,12,6.920831840198711,101335
34525,Centaur no Nayami,"Comedy, Fantasy, Slice of Life, Supernatural",medium,Unknown,7.8284138830816,108
11197,Kuma no Puutarou,Comedy,medium,30,7.0035141164598045,79
104,Ayashi no Ceres,"Adventure, Comedy, Drama, Horror, Psychological, Romance, Shoujo, Supernatural",medium,24,7.589820408703259,38336
32370,D.Gray-man Hallow,"Action, Demons, Shounen, Super Power",medium,13,7.2205041270214405,72499
10469,Sayonara Zetsubou Sensei Special,"Comedy, Mystery, Parody",Special,1,7.245607352701975,9669
33044,Asa da yo! Kaishain,Comedy,medium,Unknown,5.2047654540499515,177
3507,Survival,"Dementia, Drama, Music, Psychological, School, Supernatural",Music,1,5.54644283639077,2153
9200,Dae Jang Geum: Jang Geum&#039;s Dream 2,"Adventure, Comedy, Historical",medium,26,6.517857079437588,452
10471,Ie Naki Ko Remi Specials,"Adventure, Drama",Special,3,6.469797827021223,781
3917,Hitozuma Cosplay Kissa 2: Hitozuma LoveLove - Cosplay OVA,Restricted,short,2,5.913742988903815,1615
32133,Kemushi no Boro,Kids,long,1,5.565817627151506,286
874,Digimon Tamers,"Adventure, Comedy, Drama, Fantasy, Shounen",medium,51,7.506009205669822,94391
3385,Dorei Ichiba,Restricted,short,3,6.258504510580066,2049
4731,Hiiro no Koku,Restricted,short,5,5.7169257405309395,636
12347,Dirty Pair Flash 3,"Action, Adventure, Comedy, Ecchi, Police, Sci-Fi",short,5,6.265553703038494,1450
5586,Aoi Yousei,Restricted,short,1,5.48961055926209,401
30165,Yamaguchi Sanchi no Tsutomu-kun,"Kids, Music, Romance",Music,1,5.182067061585628,97
734,Kizuna: Koi no kara Sawagi,"Drama, Romance, Yaoi",short,1,6.039325447990334,4127
7668,Suki Desu Suzuki-kun!!,Romance,short,2,6.395903734184635,3514
15399,The Siamese: First Mission,Action,long,1,6.102039548795705,127
28055,Yuki no Yo no Yume,Drama,long,1,6.453277940511981,125
19875,Robotan,"Comedy, Kids",medium,104,7.32190302078032,108
30132,Etsuraku no Tane The Animation,Restricted,short,1,6.059984317551395,1789
6202,Daisetsusan no Yuusha Kibaou,"Adventure, Drama",Special,1,6.1237752560057315,322
1630,Yousei Hime Ren,"Adventure, Comedy, Fantasy",short,2,6.4142135589153275,2253
15785,Inazuma Eleven Go vs. Danball Senki W Movie,"Action, Kids, Mecha, Sports",long,1,6.706277239253096,3239
2081,Makeruna! Makendou,"Comedy, Magic, Shounen",short,1,6.107466121411518,555
2212,Bakuretsu Tenshi: Infinity Specials,"Action, Mecha, Sci-Fi",Special,3,6.673698311264097,4678
9130,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,"Action, Adventure, Martial Arts, Shounen, Super Power, Supernatural",short,13,7.502420022372846,27532
15959,Nurarihyon no Mago OVA,"Action, Demons, Shounen, Supernatural",short,2,7.297002291152859,11401
4699,Eisai Kyoiku,"Restricted, School",short,1,6.109300505029642,1484
13207,Himitsukessha Taka no Tsume Gaiden: Mukashi no Yoshida-kun,"Comedy, Historical, Parody",medium,9,6.551866248750855,126
30781,Matsubara-kun,Comedy,ONA,5,4.697350206453303,84
33473,Tokyo Futago Athletic,"Comedy, Sports",ONA,8,5.121118333770658,75
23675,Hi no Tori: Kizuna-hen,"Fantasy, Kids",Special,1,5.455316383691378,138
25809,Ore-tachi Ijiwaru Kei,Comedy,medium,14,6.523076891892513,101
5572,You Bishoujo Miruku-chan,Restricted,short,1,5.4085845134614345,480
898,Dragon Ball Z Movie 05: Tobikkiri no Saikyou tai Saikyou,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",long,1,7.3376145897690535,59207
158,Maria-sama ga Miteru,"Drama, Romance, Shoujo, Shoujo Ai, Slice of Life",medium,13,7.239425889563772,33989
14741,Chuunibyou demo Koi ga Shitai!,"Comedy, Drama, Romance, School, Slice of Life",medium,12,7.146898332622351,394399
6892,Yokorenbo: Immoral Mother,Restricted,short,2,6.546052673886951,3890
30646,Perman: Copy World no Nazo,"Comedy, Kids",Special,1,5.871990078407381,73
89,Mobile Suit Victory Gundam,"Drama, Mecha, Military, Sci-Fi, Space",medium,51,7.645693259840313,12673
5585,New Dream Hunter Rem: Yume no Kishitachi,"Ecchi, Magic",short,1,5.5346228241643125,586
34361,Kyonyuu Reijou MC Gakuen,Restricted,short,Unknown,5.485126912738835,205
10115,Friends: Mononoke Shima no Naki,"Comedy, Fantasy, Kids",long,1,6.107244696264873,601
335,Matantei Loki Ragnarok,"Comedy, Magic, Mystery, Shounen, Supernatural",medium,26,7.553715342067063,25098
3258,Lily C.A.T.,"Horror, Sci-Fi, Space",long,1,6.019274374567078,2068
2573,Minami no Niji no Lucy,"Adventure, Drama, Slice of Life",medium,50,6.952199255457026,742
222,Mezzo DSA,"Action, Adventure, Comedy, Mystery, Sci-Fi",medium,13,7.154283494127025,11750
11507,Kami nomi zo Shiru Sekai: Nonstop!! Hunters,Music,Music,1,6.973079458461896,6634
21781,Tsubasa to Hotaru,"Romance, School, Shoujo",Special,1,6.958808307132965,6651
10058,Sore Ike! Anpanman: Yuurei Sen wo Yattsukero!!,"Comedy, Fantasy, Kids",long,1,7.327560186398298,117
18003,Thermae Romae x TOTO Collaboration,"Comedy, Historical, Seinen",Special,1,6.1065053944306324,447
9533,Pururun! Shizuku-chan Aha,"Comedy, Kids",medium,51,7.167323507410821,102
23987,Sarusuberi: Miss Hokusai,"Drama, Historical, Supernatural",long,1,7.30685383774391,7034
15359,Kyousou Giga (2012),"Action, Fantasy, Supernatural",ONA,5,6.901294585343514,17584
33188,Sore Ike! Sabuibo Mask,"Comedy, Slice of Life",medium,8,6.586416753309751,101
7415,Mukougaoka Chisato wa Tada Mitsumeteita no Datta,Music,Music,1,5.930464097470178,794
2541,Dokusen,Restricted,short,2,5.814686711563949,1046
33712,Bikini Warriors OVA,"Comedy, Ecchi, Fantasy, Parody",short,2,6.244666867942722,3404
22859,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Comedy,Special,1,7.017975278906107,13238
30960,Shou-chan Sora wo Tobu,"Horror, Sci-Fi",long,1,7.1054184192390135,55
29397,Pinky Monkey x FaFa Collaboration Animation: At Afternoon of Sunny Day,Slice of Life,ONA,1,5.330663493716774,82
1292,Afro Samurai,"Action, Adventure, Samurai",medium,5,6.8591392721735485,135708
34475,Monster Strike: Rain of Memories,"Action, Fantasy, Game",ONA,1,5.594863652247622,313
11867,Cipher,"Drama, Music",short,1,6.4678170158217485,2535
10074,Toriko 3D: Kaimaku Gourmet Adventure!!,"Action, Adventure, Comedy, Shounen",long,1,7.176213140335781,4204
30307,Monster Musume no Iru Nichijou,"Comedy, Ecchi, Fantasy, Harem, Romance, Seinen",medium,12,6.793295159784953,181845
16756,Kuiba: Zhi Shiwanhuoji,"Action, Adventure, Fantasy, Kids",long,1,6.318485419091726,487
13221,Kyonyuu Fantasy,"Demons, Fantasy, Harem, Restricted, Supernatural",short,2,7.153341714027719,8854
1961,Arashi no Yoru ni,"Adventure, Comedy, Drama, Fantasy",long,1,7.475992276486395,11458
998,Blue Seed,"Action, Adventure, Comedy, Demons, Drama, Ecchi, Horror, Mystery, Romance, Sci-Fi",medium,26,7.304002692654787,15194
10820,Sengoku Majin Goushougun (Movie),"Mecha, Parody, Sci-Fi",long,1,4.96035795339385,198
13731,Eureka Seven: New Order,"Adventure, Drama, Mecha, Romance, Sci-Fi",Special,1,6.996735845681258,5900
30543,Rasen Sokou no Dystopia,Restricted,short,2,6.099402606131745,1943
17090,Agigongryong Doolie (2009),"Adventure, Kids",medium,26,6.321569668011583,132
4469,.hack//G.U. Trilogy: Parody Mode,"Comedy, Fantasy, Game, Parody, Sci-Fi",Special,1,7.039630859986385,7952
15307,Smile Precure! Movie: Ehon no Naka wa Minna Chiguhagu!,"Fantasy, Kids, Magic, Shoujo",long,1,6.98930392233518,2123
1978,Onkyo Seimeitai Noiseman,"Action, Fantasy, Sci-Fi",long,1,6.79415541558518,5295
29917,Uriko-hime to Amanojaku,Demons,long,1,6.4320532838601405,71
30512,Hero Company,"Comedy, Seinen",short,2,6.014837541907125,519
32734,"Satto Anshin, SAT x Peeping Life","Comedy, Slice of Life",ONA,3,5.042736515613115,66
2248,Naruto: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo! Special: Konoha Annual Sports Festival,"Action, Comedy, Fantasy, Martial Arts, Shounen, Sports",Special,1,7.5603874019116954,47988
13183,Fate/Zero Remix,"Action, Fantasy, Supernatural",Special,2,7.109295020857405,10824
3199,Nanatsu no Umi no Tico,"Adventure, Slice of Life",medium,39,6.96496588030637,2123
24469,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,"Action, Mecha, Sci-Fi",Special,2,7.079371030487496,14158
4551,Hakushaku to Yousei,"Adventure, Fantasy, Historical, Magic",medium,12,7.001398376247731,63915
26443,Triage X,"Action, Adventure, Ecchi, Shounen",medium,10,6.865968362742026,59632
1191,Saber Marionette J Again,"Action, Comedy, Harem, Mecha, Romance, Sci-Fi",short,6,6.852316367473876,7289
13507,Cofun Gal no Coffy: Okehazama no Tatakai,"Comedy, Historical, Parody",long,1,7.303355796805552,66
6229,Konpeki no Kantai,"Action, Drama, Historical, Military",short,32,7.013496370656638,827
31043,Boku dake ga Inai Machi,"Mystery, Psychological, Seinen, Supernatural",medium,12,7.508156719012142,402381
3151,Genei Toushi Bastof Lemon,"Adventure, Mecha, Sci-Fi",medium,26,6.630225595420027,666
1127,UFO Princess Valkyrie,"Comedy, Ecchi, Magic, Sci-Fi",medium,12,6.572419047682241,11794
26163,Ganbare! Lulu Lolo 2nd Season,"Kids, Slice of Life",medium,26,7.3918581458466335,111
2780,Kyoufu no Bio Ningen Saishuu Kyoushi,"Action, Adventure, Comedy, School, Supernatural",short,1,6.271601362369856,1628
3342,Mnemosyne: Mnemosyne no Musume-tachi,"Action, Horror, Sci-Fi, Shoujo Ai, Supernatural",medium,6,6.7563863794481716,96092
29925,Poron Guitar,Kids,long,1,6.861399832746695,78
6211,Tokyo Magnitude 8.0,Drama,medium,11,7.106029916612338,121349
10355,Twinkle Heart: Gingakei made Todokanai,"Adventure, Comedy, Space",short,1,5.928853619049251,307
8754,Tales of the Abyss Special Fan Disc,"Comedy, Slice of Life",Special,2,6.548711731457014,2975
28101,Obatalian,Comedy,Special,1,5.864883695710644,63
854,Soul Link,"Action, Adventure, Comedy, Military, Romance, Sci-Fi, Space",medium,12,7.240497776339072,14641
16395,SKET Dance OVA,"Comedy, School, Shounen",short,1,7.365442807540327,11342
31189,Watashi ga Toriko ni Natte Yaru,Restricted,short,2,6.326433495487025,2330
22461,Hello Kitty no Yume Dorobou,"Fantasy, Kids",short,1,7.599407772437816,99
28735,Shouwa Genroku Rakugo Shinjuu,"Drama, Historical, Josei",medium,13,7.364822948285807,71295
31417,Binan Koukou Chikyuu Bouei-bu LOVE! LOVE!,"Comedy, Magic, School, Slice of Life",medium,12,6.878809226419683,13346
30531,Gakuen Handsome The Animation,"Comedy, Parody, School, Shounen Ai",short,1,6.207075322638858,2038
16566,Robot Taekwon V 3tan! Sujung Teukgongdae,"Action, Mecha, Sci-Fi",long,1,6.191395991505586,86
3140,Ryoujoku no Machi: Kyouen no Ceremony,"Fantasy, Restricted, Military",short,1,6.180088960367106,1461
5211,Hime Dorei,Restricted,short,2,6.336514113504027,2313
523,Tonari no Totoro,"Adventure, Comedy, Supernatural",long,1,7.30994106018556,271484
32813,2010,Music,Music,1,5.163136394152191,217
6437,Sora wo Kakeru Shoujo Picture Drama,"Adventure, Comedy, Sci-Fi, Space",Special,9,6.392010423687113,1716
10710,Houkago no Pleiades: Manner Movie,Magic,long,1,6.119160013763914,1773
26155,Okaasan no Ki,"Historical, Kids",short,1,7.0665906846762,42
32253,Ama Gli Animali,Kids,long,1,6.860608365642099,37
15873,Pyun Pyun Maru,"Comedy, Martial Arts",medium,26,6.949630434120497,94
30886,Mu Di,Music,long,1,4.891143449801146,145
1748,Piyoko ni Omakase pyo!,"Comedy, Sci-Fi, Shounen",short,8,6.524365075291499,1480
32673,Udon no Kuni no Kiniro Kemari,"Fantasy, Seinen, Slice of Life",medium,12,7.017672451468867,33885
2922,Ashita no Joe 2 (Movie),"Drama, Sports",long,1,6.728827192239338,1396
8653,Mahou Shoujo Isuka,Restricted,short,3,6.425698007504703,2600
33797,ID-0,Mecha,short,Unknown,5.709827419084866,292
1706,Gun Frontier,"Action, Adventure, Drama, Historical, Sci-Fi, Seinen",medium,13,7.087899321036881,4732
10564,Korogashi Ryouta,"Action, Comedy, Seinen",short,3,6.3995104574836095,96
22575,Ahiru no Pekkle no Minikui Ahiru no Ko,"Fantasy, Kids",short,1,7.599635573585907,114
2863,21-ji no Onna: Newscaster Katsuragi Miki,Restricted,short,3,6.350715076870611,2277
1868,Gin&#039;iro no Olynsis: Tokito,"Adventure, Drama, Mecha, Romance",medium,12,6.709454857309581,5305
30932,Oz no Mahoutsukai no Koutsuu Anzen no Tabi,"Drama, Fantasy, Kids",short,1,7.463235743039416,36
19749,Naniwa Yuukyouden: Kyouretsu! Ana ga Attara Iretai-hen,"Action, Comedy",short,1,6.266913033790262,60
24883,Chiisai Sensuikan ni Koi wo Shita Dekasugiru Kujira no Hanashi,"Fantasy, Kids, Military",Special,1,6.51673285429673,65
435,Magic Knight Rayearth,"Adventure, Comedy, Drama, Fantasy, Magic, Mecha, Romance, Shoujo",medium,20,7.367484836282533,34141
9521,Tie Shan Gongzhu,"Action, Adventure, Fantasy",long,1,6.051229284863215,347
9201,Air Gear: Kuro no Hane to Nemuri no Mori - Break on the Sky,"Action, Comedy, Ecchi, Shounen, Sports",short,3,6.83032900295072,40176
2168,Sakura Taisen: New York,"Adventure, Comedy, Supernatural",short,6,6.364293318082543,1769
21667,Non Non Biyori: Okinawa e Ikukoto ni Natta,"Comedy, School, Seinen, Slice of Life",short,1,7.329169656630886,25169
5304,Akiba-chan,"Comedy, Kids, Slice of Life",medium,10,6.414321719516133,1383
18753,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,"Comedy, Romance, School",short,1,7.120990235725362,80676
5196,Aria The Origination Picture Drama,"Fantasy, Sci-Fi, Shounen, Slice of Life",Special,7,7.27540009399969,7014
18723,Soul Reviver,"Action, Seinen, Supernatural",Special,1,5.890971519021891,326
22745,Brothers Conflict Special,"Harem, Romance, Shoujo",Special,1,7.003189359902351,10451
1279,Taiyou no Ko Esteban,"Adventure, Historical, Sci-Fi",medium,39,7.025843563805939,5424
995,Prince of Tennis: The National Tournament,"Action, Comedy, Shounen, Sports",short,13,7.564898115894742,25170
33523,Boku wa Koko de Ikiteiku,"Kids, Music",Music,1,4.957511958361975,51
113,Uchuu no Stellvia,"Action, Romance, Sci-Fi, Space",medium,26,7.331087323172371,15471
31925,White Tree,"Music, Romance",Music,1,5.239766498181495,104
10017,Dragon Ball: Super Saiya-jin Zetsumetsu Keikaku,"Adventure, Fantasy, Martial Arts, Sci-Fi, Shounen, Super Power",short,1,7.133196985264903,15280
671,Lemon Angel Project,"Drama, Music",medium,13,6.66087821957437,5763
25089,Araiguma Rascal Specials,"Drama, Slice of Life",Special,2,6.3922886381545325,101
4365,"Hitou Meguri The Animation: Wakaokami, Rachiru",Restricted,short,1,6.572162843461046,2678
16776,Hurdle,Drama,long,1,6.548230624648864,109
1193,Happy Seven: The TV Manga,"Comedy, Fantasy",medium,13,6.544945012271627,3287
6704,Queen&#039;s Blade: Rurou no Senshi Specials,"Action, Adventure, Ecchi, Fantasy",Special,6,6.71129745539535,9470
507,Gravitation: Lyrics of Love,"Comedy, Romance, Shoujo, Shounen Ai",short,2,7.151186923033394,22015
4470,Gene Diver,"Action, Adventure, Shounen",medium,56,6.100302938935455,182
30247,Congming de Yixiu Zhi Fan Dou Gongzhu,"Comedy, Historical, Kids",long,1,7.09149767474693,81
29475,Straw-saurus Neo,"Adventure, Fantasy, Kids, Sci-Fi",Special,1,7.368769283771441,40
1845,Gaiking: Legend of Daiku-Maryu,"Action, Mecha, Sci-Fi",medium,39,6.892523711583686,2640
9531,Tezuka Osamu Monogatari: Boku wa Son Gokuu,Adventure,Special,1,5.7859132480656825,244
26089,Gutchonpa Omoshiro Hanashi,Kids,medium,5,6.898304996271088,44
1272,Injuu Gakuen La Blue Girl,"Demons, Restricted",short,6,6.826765116899902,4893
6809,Toshi Densetsu Monogatari Hikiko,Horror,short,1,6.039074346345,2963
33583,Nana Moon,"Fantasy, Kids",medium,52,7.9328956581516845,36
4280,Kara no Kyoukai 4: Garan no Dou,"Action, Mystery, Supernatural, Thriller",long,1,7.507869679588337,103600
21327,Isshuukan Friends.,"Comedy, School, Shounen, Slice of Life",medium,12,7.261306128446072,139601
16804,Solar I.II.III,"Action, Mecha, Shounen",long,1,5.627439395546443,106
2444,Maids in Dream,Restricted,short,2,5.9681805331673115,1294
3448,Mad★Bull 34,"Action, Police",short,4,6.387682725367091,3216
3660,Mahou no Idol Pastel Yumi,"Comedy, Fantasy, Kids, Magic, Shoujo",medium,25,6.6334914763924715,965
3568,Ganbarist! Shun,"Comedy, Shounen, Sports",medium,30,7.035574366953663,1700
5587,Shin Reyon Densetsu: Mou Hitori no Flair,Restricted,short,1,5.377975676611151,371
2420,Spirit of Wonder: Shounen Kagaku Club,"Drama, Sci-Fi, Seinen, Space",short,2,6.461175837527683,1613
33685,Cyborg 009: Call of Justice 1,"Action, Adventure, Mecha, Sci-Fi, Shounen",long,1,6.1190514387048935,721
938,Shin Getter Robo tai Neo Getter Robo,"Action, Mecha, Sci-Fi, Shounen",short,4,6.6631707668556945,2339
5962,Metal Fight Beyblade,"Adventure, Comedy, Sports",medium,51,7.389629405942091,13898
31865,Kare Baka: Wagahai no Kare wa Baka de R,"Comedy, Romance, School",ONA,8,6.31767253806515,4391
10301,Rio: Rainbow Gate! Special,"Comedy, Ecchi, Game",Special,1,6.437813351150956,3037
30943,Ojiichan wa Boku no Hero,"Drama, Kids",short,1,7.004918804867058,101
1990,Mahou Gakuen Lunar! Aoi Ryuu no Himitsu,"Comedy, Fantasy, Magic",long,1,6.1093486344686,833
3847,Sekai Meisaku Douwa: Hakuchou no Ouji,Fantasy,long,1,5.904772565551765,809
9906,Sue Cat,"Adventure, Music, Shoujo",medium,40,7.639679124457665,116
24089,High School Jingi,"Action, Comedy, Seinen",short,1,6.404082097451431,84
32268,Koyomimonogatari,"Comedy, Mystery, Supernatural",ONA,12,7.065630353457576,45632
22219,Warera Salaryman Tou,"Comedy, Slice of Life",medium,26,7.206582860657404,57
25875,"Wake Up, Girl Zoo!",Comedy,ONA,10,6.082461539675997,3308
1174,Munto,"Fantasy, Magic, Romance",short,1,6.907780102468552,12271
23759,Oira no Ski,"Comedy, Sports",long,1,5.518481053091491,201
1543,Yoake Mae yori Ruriiro na: Crescent Love,"Comedy, Romance, School, Sci-Fi",medium,12,6.866803174272281,22770
8192,Hoshi Shinichi Short Short Special,"Comedy, Sci-Fi",Special,1,6.358572739866524,106
20047,Sakura Trick,"Comedy, Romance, School, Seinen, Shoujo Ai, Slice of Life",medium,12,7.004242827345703,108011
20671,Shashinkan,"Drama, Historical, Slice of Life",long,1,6.9326621252526595,1910
2710,Nintama Rantarou Movie,"Comedy, Shounen",long,1,6.089865761825124,258
3475,Muramasa,"Historical, Horror, Martial Arts, Samurai",long,1,6.165885908129069,2535
33286,Strike the Blood II,"Action, Ecchi, Fantasy, School, Shounen, Supernatural, Vampire",short,8,6.911427732020713,28220
5298,Yu☆Gi☆Oh! 5D&#039;s: Shinkasuru Kettou! Stardust vs. Red Demon&#039;s,"Fantasy, Game, Sci-Fi",Special,1,6.633906734159777,5176
5322,Mugen Kouro,"Action, Sci-Fi, Space",ONA,4,5.8121202974915285,891
10638,Denpa Onna to Seishun Otoko Special,"Comedy, Sci-Fi, Seinen",Special,1,7.232195122232651,34723
19233,Around,Slice of Life,long,1,5.742494678280516,468
2553,Flanders no Inu,"Drama, Historical, Slice of Life",medium,52,7.2150939417419275,2411
14235,Salad Land,Fantasy,ONA,1,4.640860543092247,168
4240,Ginga Senpuu Braiger,"Action, Adventure, Mecha, Space",medium,39,6.91151203974732,886
33727,Neko no Dayan: Fushigi Gekijou,Kids,medium,Unknown,6.897247683739434,90
