Teleplay_id,Predicted rating
30931,5.935339476517682
30933,6.45347075838826
30935,6.794184079700269
30940,5.784536417019183
30941,6.9916119395834775
30942,5.142326045092421
30948,5.4914606650189794
30952,5.578362399339166
30954,5.764075040084247
30955,4.857588424521975
30957,5.8206322076012
30959,5.985948366696283
30961,4.923414228764642
30967,5.500767125918358
30968,6.122338603343735
30969,4.482045831071854
30970,7.29372513583802
30971,4.21563060979239
30973,4.624081038637376
30974,5.783954362041629
30975,5.060428682221708
30976,6.301842945882653
30977,5.7837220004669465
30978,6.819939556606153
30979,6.5058998658592415
30980,6.8199348905270405
30981,5.87190534028494
30982,5.136213756067448
30983,5.4003449079007915
30988,6.342850854025805
30989,4.8548554110041025
30991,6.830160310347596
30997,6.042448608900498
30998,5.6985069442855
30999,5.0062933959367815
31001,6.68997052709107
31002,6.301400904236325
31003,7.078585157547765
31005,6.147674482264219
31007,5.954163264234561
31009,6.301193881650497
31014,5.000829857239063
31015,7.1315963199963
31017,6.339212191779913
31018,5.671929866148263
31019,5.834060401261097
31020,6.089809127940738
31033,5.309406248354708
31034,5.620451905590946
31035,5.343127304288984
31048,5.44758360948374
31051,6.58040203019328
31052,5.023002091437604
31054,5.428462499671458
31055,5.796546942580842
31056,6.4166972526499295
31057,4.569194484665184
31064,5.2679107112855
31065,5.413428506153017
31068,6.095665772269523
31070,5.873502464386027
31071,4.46340558327872
31072,5.258153799181382
31078,5.404605164911347
31080,6.482973898284272
31091,6.037220262676463
31096,5.8186290073592275
31098,6.396660906437709
31101,5.9180317496755155
31102,5.186312310764594
31105,5.608215203421915
31107,5.241882631993546
31108,4.856963612806865
31111,5.626662866382064
31113,5.289516303445204
31115,5.0895681785794755
31116,4.133380398778331
31117,6.323789079383661
31118,5.863092653606728
31121,6.345062121211592
31129,5.505849548985273
31133,5.251108805145085
31135,3.7045349141615875
31138,6.435210974377172
31139,5.2595712293803665
31143,6.0191153089997105
31144,5.8661966083795
31145,6.006459207792759
31149,6.848058484235382
31150,5.4363943924874
31156,6.4946826431999565
31157,5.62606967134302
31158,6.162561976454505
31164,5.137371567365687
31165,5.351474896884689
31170,4.6583191885398065
31173,6.967508827828153
31174,6.915433185637596
31178,6.069995495873206
31181,6.677907722448317
31196,6.508984442164303
31201,6.208224711737647
31205,5.71288147571967
31221,5.610495128666072
31223,6.192207692002072
31227,6.242976459515648
31229,5.6214086516959
31231,6.085102526753513
31233,6.241734648744106
31234,6.450819883648373
31235,6.296491021423879
31236,5.10376784776929
31237,5.011464170449209
31238,5.1368077419759075
31239,7.424389991677145
31240,7.729807368428296
31244,4.54742226076592
31245,6.4007425536709315
31246,6.191754939012961
31251,6.5540593513057885
31252,5.231577799920122
31255,4.606084322628705
31258,3.5007804570602916
31259,3.6668368070071393
31261,3.3920661486216597
31262,4.366531765847153
31263,3.868908122201652
31264,3.3191311065198064
31265,3.396804093181501
31266,3.5782810922832375
31267,4.252372091669759
31269,3.438378774064036
31280,6.362444719932883
31283,4.225445536767773
31289,6.576710594504426
31297,6.6837907298566925
31298,6.010671689951861
31299,5.488598385918966
31300,5.021262281480486
31302,4.103894346529426
31309,4.315547402144155
31310,5.233381055383374
31317,5.2169468717767895
31318,5.618000409851818
31324,6.338039336167766
31326,6.3514662720533455
31327,6.696426329246465
31331,5.303344024838394
31338,5.9834360647102685
31348,5.7861918079028865
31361,6.069034505582083
31362,5.800543226496121
31368,6.168226103571118
31369,4.699603658144444
31370,6.184613949502795
31373,6.177191069299429
31376,6.906613143725738
31377,5.239641244581787
31378,6.341492577636665
31380,6.9674195952170255
31385,5.953191828183626
31387,5.761133872691572
31389,6.490801519372104
31400,6.099106686599006
31401,6.1328406926503405
31402,5.486129537031947
31403,5.927320268084959
31404,6.890554242982655
31405,6.591584408051506
31410,6.184656001109268
31414,6.571079602884663
31418,6.628679581994033
31424,5.442878617323329
31427,6.029787638719437
31433,5.79149938570249
31436,4.702608037778844
31439,5.353840094962317
31442,6.5111849183231225
31445,5.871734168813111
31448,5.866918430316823
31452,5.621195165185435
31454,4.920179207575866
31456,5.735114032848152
31463,5.549277923460215
31464,4.980483619500581
31465,4.633370758553828
31467,4.946174182665249
31471,4.2215396781729995
31476,5.124411815298432
31478,6.508705278713466
31483,6.817172605814144
31490,7.172343183857529
31493,5.0916485911826666
31494,4.848317606787368
31498,5.683909219432946
31499,6.278909628266957
31500,6.322911037358432
31507,4.88283227696053
31508,5.444748852319168
31509,5.900697138977099
31511,5.584654507874572
31512,5.092502576279844
31513,4.8037828560666505
31517,8.443535971495068
31519,5.3546334290679045
31521,5.866295473893235
31539,5.331285657584373
31540,5.828283360089456
31547,6.888157781087434
31549,5.648144709334318
31552,6.060782258827331
31553,5.940087817035271
31555,5.88122796227529
31559,6.059125201558437
31560,6.16942752841435
31561,6.1178860717427614
31562,5.719923400728453
31563,5.866533700656642
31564,6.504538285885321
31566,5.769840184494761
31568,4.878378728913981
31575,5.422737253922867
31578,5.014861869140984
31580,6.708042163777342
31581,5.540909178641097
31582,3.3811439316882153
31583,3.6451648762240447
31584,4.126739123988119
31585,3.0176235299336946
31586,3.48660549746162
31587,3.5881162107230935
31588,6.3600560436761455
31592,7.068960046148959
31593,5.916806716480902
31598,5.88023650061332
31603,4.292615103300786
31604,4.394771621789577
31605,4.737887684482338
31608,5.535470653131165
31610,6.492834373418869
31617,5.515952429907558
31618,5.263944861578874
31621,6.222810730103738
31624,4.959108121548837
31629,6.001084284039845
31631,5.966626936966444
31633,4.699691612041017
31634,3.6706202170299917
31636,6.291811528313039
31637,6.83514893195737
31638,4.632924055346849
31639,4.190566564917619
31640,4.298339538667411
31641,4.843726648273298
31642,5.401670973480343
31643,4.7047718527795235
31644,4.001840828996579
31645,6.309933503253973
31646,7.66716232867387
31647,3.8635642824970553
31658,5.643598632466738
31662,4.391330163609586
31667,3.8742141467037636
31668,5.403537718346662
31669,5.438743317919785
31670,5.960723925485921
31672,4.479131853712984
31673,6.159079099042918
31674,6.123392363245455
31675,6.425939516803659
31676,5.147799190881605
31683,5.882314884835685
31685,4.530363435839341
31686,3.5334622320116393
31687,3.66496755998408
31688,3.5001412814096917
31689,3.631208975407189
31690,4.996893603447582
31691,5.682937082725126
31692,4.8387909344553215
31693,4.4031498561389615
31694,4.50499610685254
31695,4.708925156285009
31696,5.091854488355421
31697,4.596343122279052
31698,4.405563155966094
31699,6.953955362389205
31700,5.219533647016951
31701,5.7372963965877215
31704,6.489378375370095
31706,6.861112139370059
31711,6.71585362707932
31715,7.071714639708095
31716,6.099118744865814
31722,6.6229331058278955
31733,6.297923366570254
31736,6.0516978312540814
31738,4.913440408017542
31740,6.016005343741124
31746,5.043153229371498
31747,5.258004993517735
31749,4.43107617794824
31754,6.173249328907044
31756,6.002729569797634
31757,6.5284162630421605
31758,5.359827529104475
31759,4.233373936325977
31760,4.852022129858719
31762,5.053430851413673
31764,6.82926906011328
31765,6.3744275928265175
31769,5.272278171941002
31772,6.279680831212976
31777,5.811914964124142
31780,5.8243031612722085
31783,6.077294262592692
31788,6.501874346811638
31789,6.594987988633546
31790,5.175997301253398
31797,5.992804897599893
31804,6.263348950495658
31807,4.997533471307764
31810,6.460461698924876
31812,5.603593311444616
31815,4.360568022446651
31821,6.893684318383376
31829,5.388936187365687
31830,5.016914691556849
31831,4.835048989012184
31832,4.669646724780728
31833,4.8139749472360585
31834,4.907311281082196
31838,5.838158738429651
31845,6.2630650908178165
31846,5.509964535879547
31851,6.177505813017002
31859,7.0074307843037245
31861,6.26385666532518
31867,5.800830547643153
31868,5.32069658803368
31872,4.714036915379155
31873,4.730148654436071
31878,4.543043601701953
31880,4.947527802612718
31882,4.527422929079905
31883,5.329817910087004
31884,6.551715279338126
31885,6.060416985849375
31886,6.61824070421563
31890,5.853768108729563
31892,5.601596248158275
31893,6.248587762687787
31894,5.355591609957896
31898,4.192415240447334
31903,5.36211149371332
31904,5.224786971753835
31908,4.958878609172389
31909,6.103568086170016
31911,5.644349862766143
31912,5.114212511661163
31914,5.816646048211262
31918,6.191604626990296
31919,5.771064170695388
31923,5.107461354167636
31924,4.8861568977297125
31926,4.708255319743774
31930,6.011532886518107
31931,5.654024304640347
31933,7.384820115934721
31941,5.0603393492851145
31942,4.4569481240103155
31948,5.660476559313196
31952,6.571637424648305
31953,6.812057347059851
31964,6.638286691036283
31965,4.9648518747193915
31966,5.1595419151131585
31967,5.686466050528971
31971,5.4594807830683525
31972,5.288384027061385
31973,6.265000912977315
31978,6.0538223186452145
31980,6.512715056630485
31984,5.002341972279618
31989,6.124947623896336
31994,5.300940619415667
31995,5.991224716679348
31997,6.483213406715127
32005,6.204474201918608
32012,5.852824633675687
32013,6.454261750152942
32014,6.549334035784783
32015,6.7021047227855375
32016,6.246047911911397
32023,5.9644359536439975
32026,6.1680752588400924
32030,5.680009398655
32031,5.4014965894245215
32032,5.702564370222934
32034,6.080906316296389
32038,6.189078690822457
32039,5.676091701140129
32041,5.650925349097833
32051,6.147028979559727
32058,3.6023713338768237
32059,4.580283871835668
32063,6.454578749124053
32071,6.791723421663507
32074,4.98463915653127
32084,5.228627274221132
32086,5.86808321302902
32088,5.763209555484185
32092,3.812082716067382
32094,6.615441878859069
32105,6.553941693513847
32107,5.665196802569003
32108,6.691524798569244
32122,6.581232291502239
32136,5.16154654127992
32139,4.997726228924133
32142,4.513497326394463
32143,4.688046315016146
32144,5.444424977452414
32145,5.3490923191181325
32147,4.516799126009223
32148,5.304499169808789
32149,4.924257616910878
32150,4.722798558095668
32151,5.719047438515645
32152,5.9817056314316925
32153,6.615911328723051
32158,4.870118128631051
32160,5.874545369376914
32166,4.319687053313852
32167,4.1075721167057
32174,6.265228552176977
32182,7.126416626821804
32188,6.936419431559175
32190,5.841604056452073
32191,4.982891549148538
32197,4.607961132321545
32202,6.074922523365554
32212,5.348336192020033
32214,6.156896480747413
32215,6.484255302520719
32218,5.773151982092286
32219,4.677523009188725
32221,4.162375149177157
32222,5.501862579920262
32224,4.417699846951641
32225,4.815764122216686
32226,3.300439737222463
32227,4.328256535781838
32228,5.925883824285793
32230,6.924888632374464
32233,5.261991434147081
32238,6.059515720642374
32240,6.050242177155469
32245,6.247909723080998
32247,4.662083446050088
32248,5.116230438778483
32251,5.016633304627979
32254,5.157452407195889
32255,5.992183545961294
32256,5.236987407725333
32257,4.743556956969153
32259,4.849390492120866
32262,5.858024674882817
32264,5.454820045099224
32267,6.0763721224966165
32269,4.821313038339433
32270,5.132098661972577
32271,5.740435740538075
32274,5.752482362862216
32275,6.284499668334324
32281,7.545505310253518
32282,7.079116350446663
32287,6.215818904941942
32288,4.687119742744841
32293,4.623045407463266
32294,4.098064802462375
32295,4.659016024401495
32296,4.732895434723151
32298,4.549640630216743
32301,5.456063939128631
32309,5.861027562558671
32310,3.9625781687890207
32311,5.533733305082658
32321,5.728640711497169
32323,6.216729185766182
32338,5.103260757212315
32343,5.2972247051051875
32345,4.8808520867770335
32346,4.97100910015893
32359,5.780550816009457
32360,6.110780047688884
32365,5.88597625360586
32369,5.292765729153329
32376,5.6583900852304385
32377,4.832057655157914
32379,6.652966578694953
32380,6.755259718018222
32382,5.54150586837641
32383,5.730498191329973
32384,3.9468433906618374
32385,5.004141123345221
32388,3.5428679034162527
32397,5.663599500279741
32400,4.905688894118397
32402,4.468384212649893
32405,6.352297133578371
32407,5.888234268019929
32408,3.5225405743564098
32409,5.743309246481196
32410,6.269962904837449
32412,5.527264698708824
32415,5.7046901247351425
32417,5.2777092595466115
32418,4.671499655595925
32419,4.723286647548382
32420,4.444173205854367
32421,4.14916761234133
32438,5.740708489964129
32454,5.4387873313630966
32455,5.648006832672104
32461,6.5598316671369155
32467,4.533752517320499
32468,5.643161595135633
32473,4.443148104933838
32475,4.987165381513654
32481,5.5155030221092165
32483,6.005537218443337
32484,5.795984345271687
32485,7.05870923231522
32491,6.780883965716076
32494,6.168730512804111
32502,5.573827159853755
32511,5.6265977110397705
32526,6.644202698810284
32534,5.764679061327645
32542,6.630004376992646
32543,6.294885756430303
32547,7.017626648373448
32548,5.313532661379423
32551,6.869315581003874
32553,6.3562577378382255
32555,6.277820048045342
32557,4.550873171230442
32559,4.322174700759615
32563,5.20799455075933
32564,5.3975603654303095
32566,6.394490323563195
32568,5.083615831123101
32571,5.6890607753405105
32572,5.432813471686718
32574,6.0787045348105195
32580,6.05175684991826
32581,4.885536720935299
32583,4.131497803513793
32585,6.712945050047989
32588,5.510897724068542
32593,4.779682938597807
32595,5.641315671953043
32596,5.872357134150038
32600,5.305993105144253
32601,5.757068916180807
32603,6.588563613785311
32607,6.406171387119942
32608,5.712652429380061
32609,4.847560281829395
32613,6.555714691012783
32615,6.030599741670313
32618,5.1084143634073005
32620,6.403750756317983
32621,5.248873658710535
32623,4.663469072602446
32626,4.755706056922108
32627,6.880103381559192
32628,5.771314752489424
32629,6.257693520265572
32630,5.7533179955162534
32633,6.080117822047342
32636,4.298804676137378
32637,3.872686147554859
32639,4.25260531568155
32642,4.1233416987520926
32645,6.491112855620068
32646,5.2015484066508115
32648,6.650095513988802
32660,6.0663373277150905
32663,5.790730337955185
32664,6.324017633301759
32665,5.068656450140995
32666,4.302895377360704
32676,6.12755529344882
32681,6.2358703871756695
32682,6.188360791794944
32684,3.260261822966346
32686,6.330903099746247
32691,5.363288446382326
32693,4.552134256756567
32695,5.160945887898982
32696,6.2916026617409475
32697,5.242616479101018
32698,7.023942337862972
32699,5.111411763480891
32700,5.651817508212807
32707,5.220425390219762
32713,4.7492808838056915
32716,4.98832644623333
32717,5.950885340077212
32728,5.761063347743009
32730,5.590727843450526
32732,4.465380226820654
32733,5.130314545805535
32735,5.380989689646022
32736,4.958739097279066
